file1_1,19231,4124,14124,15134,raccoon
file2_2,19231,4124,14124,15134,raccoon
file1_1,19231,4124,14124,15134,Skunk
file2_4,19231,4124,14124,15134,raccoon
file4_5,19231,4124,14124,15134,raccoon
file3_4,19231,4124,14124,15134,raccoon
file5_3,19231,4124,14124,15134,raccoon
file7_2,19231,4124,14124,15134,raccoon
file9_1,19231,4124,14124,15134,raccoon
file8_1,19231,4124,14124,15134,raccoon
file10_6,19231,4124,14124,15134,other
file10_6,19231,4124,14124,15134,other
file11_7,19231,4124,14124,15134,Human
file12_8,19231,4124,14124,15134,Cat
file13_9,19231,4124,14124,15134,raccoon
